PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived,Previsao
3,3,female,26.0,0,0,7.925,S,1,1
4,1,female,35.0,1,0,53.1,S,1,1
8,3,male,2.0,3,1,21.075,S,0,1
10,2,female,14.0,1,0,30.0708,C,1,1
15,3,female,14.0,0,0,7.8542,S,0,1
17,3,male,2.0,4,1,29.125,Q,0,0
18,2,male,,0,0,13.0,S,1,0
19,3,female,31.0,1,0,18.0,S,0,1
23,3,female,15.0,0,0,8.0292,Q,1,1
24,1,male,28.0,0,0,35.5,S,1,0
34,2,male,66.0,0,0,10.5,S,0,0
36,1,male,42.0,1,0,52.0,S,0,0
39,3,female,18.0,2,0,18.0,S,0,1
59,2,female,5.0,1,2,27.75,S,1,1
65,1,male,,0,0,27.7208,C,0,0
66,3,male,,1,1,15.2458,C,1,0
68,3,male,19.0,0,0,8.1583,S,0,0
80,3,female,30.0,0,0,12.475,S,1,1
85,2,female,17.0,0,0,10.5,S,1,1
96,3,male,,0,0,8.05,S,0,0
101,3,female,28.0,0,0,7.8958,S,0,0
104,3,male,33.0,0,0,8.6542,S,0,0
105,3,male,37.0,2,0,7.925,S,0,0
112,3,female,14.5,1,0,14.4542,C,0,1
123,2,male,32.5,1,0,30.0708,C,0,0
125,1,male,54.0,0,1,77.2875,S,0,0
131,3,male,33.0,0,0,7.8958,C,0,0
133,3,female,47.0,1,0,14.5,S,0,0
138,1,male,37.0,1,0,53.1,S,0,1
140,1,male,24.0,0,0,79.2,C,0,0
156,1,male,51.0,0,1,61.3792,C,0,0
168,3,female,45.0,1,4,27.9,S,0,0
177,3,male,,3,1,25.4667,S,0,0
178,1,female,50.0,0,0,28.7125,C,0,1
181,3,female,,8,2,69.55,S,0,0
186,1,male,,0,0,50.0,S,0,0
187,3,female,,1,0,15.5,Q,1,1
203,3,male,34.0,0,0,6.4958,S,0,0
206,3,female,2.0,0,1,10.4625,S,0,1
207,3,male,32.0,1,0,15.85,S,0,0
210,1,male,40.0,0,0,31.0,C,1,0
216,1,female,31.0,1,0,113.275,C,1,1
218,2,male,42.0,1,0,27.0,S,0,0
225,1,male,38.0,1,0,90.0,S,1,0
226,3,male,22.0,0,0,9.35,S,0,0
232,3,male,29.0,0,0,7.775,S,0,0
234,3,female,5.0,4,2,31.3875,S,1,0
249,1,male,37.0,1,1,52.5542,S,1,0
254,3,male,30.0,1,0,16.1,S,0,0
259,1,female,35.0,0,0,512.3292,C,1,1
265,3,female,,0,0,7.75,Q,0,1
266,2,male,36.0,0,0,10.5,S,0,0
273,2,female,41.0,0,1,19.5,S,1,0
278,2,male,,0,0,0.0,S,0,0
281,3,male,65.0,0,0,7.75,Q,0,0
283,3,male,16.0,0,0,9.5,S,0,0
284,3,male,19.0,0,0,8.05,S,1,0
288,3,male,22.0,0,0,7.8958,S,0,0
291,1,female,26.0,0,0,78.85,S,1,1
292,1,female,19.0,1,0,91.0792,C,1,1
295,3,male,24.0,0,0,7.8958,S,0,0
296,1,male,,0,0,27.7208,C,0,0
305,3,male,,0,0,8.05,S,0,0
311,1,female,24.0,0,0,83.1583,C,1,1
312,1,female,18.0,2,2,262.375,C,1,1
313,2,female,26.0,1,1,26.0,S,0,1
314,3,male,28.0,0,0,7.8958,S,0,0
319,1,female,31.0,0,2,164.8667,S,1,1
325,3,male,,8,2,69.55,S,0,0
326,1,female,36.0,0,0,135.6333,C,1,1
334,3,male,16.0,2,0,18.0,S,0,0
342,1,female,24.0,3,2,263.0,S,1,1
343,2,male,28.0,0,0,13.0,S,0,0
345,2,male,36.0,0,0,13.0,S,0,0
347,2,female,40.0,0,0,13.0,S,1,1
356,3,male,28.0,0,0,9.5,S,0,0
363,3,female,45.0,0,1,14.4542,C,0,1
367,1,female,60.0,1,0,75.25,C,1,1
375,3,female,3.0,3,1,21.075,S,0,0
397,3,female,31.0,0,0,7.8542,S,0,1
401,3,male,39.0,0,0,7.925,S,1,0
404,3,male,28.0,1,0,15.85,S,0,0
405,3,female,20.0,0,0,8.6625,S,0,0
408,2,male,3.0,1,1,18.75,S,1,1
412,3,male,,0,0,6.8583,Q,0,0
415,3,male,44.0,0,0,7.925,S,1,0
419,2,male,30.0,0,0,13.0,S,0,0
423,3,male,29.0,0,0,7.875,S,0,0
426,3,male,,0,0,7.25,S,0,0
427,2,female,28.0,1,0,26.0,S,1,1
431,1,male,28.0,0,0,26.55,S,1,0
434,3,male,17.0,0,0,7.125,S,0,0
437,3,female,21.0,2,2,34.375,S,0,1
444,2,female,28.0,0,0,13.0,S,1,1
451,2,male,36.0,1,2,27.75,S,0,0
461,1,male,48.0,0,0,26.55,S,1,0
462,3,male,34.0,0,0,8.05,S,0,0
469,3,male,,0,0,7.725,Q,0,0
477,2,male,34.0,1,0,21.0,S,0,0
479,3,male,22.0,0,0,7.5208,S,0,0
494,1,male,71.0,0,0,49.5042,C,0,0
506,1,male,18.0,1,0,108.9,C,0,0
507,2,female,33.0,0,2,26.0,S,1,1
512,3,male,,0,0,8.05,S,0,0
515,3,male,24.0,0,0,7.4958,S,0,0
518,3,male,,0,0,24.15,Q,0,1
520,3,male,32.0,0,0,7.8958,S,0,0
525,3,male,,0,0,7.2292,C,0,0
530,2,male,23.0,2,1,11.5,S,0,0
536,2,female,7.0,0,2,26.25,S,1,1
539,3,male,,0,0,14.5,S,0,0
547,2,female,19.0,1,0,26.0,S,1,1
548,2,male,,0,0,13.8625,C,1,0
550,2,male,8.0,1,1,36.75,S,1,1
