PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Survived,Previsao
171,1,male,61.0,0,0,33.5,B19,S,0,0
757,3,male,28.0,0,0,7.7958,,S,0,0
823,1,male,38.0,0,0,0.0,,S,0,0
746,1,male,70.0,1,1,71.0,B22,S,0,0
406,2,male,34.0,1,0,21.0,,S,0,0
647,3,male,19.0,0,0,7.8958,,S,0,0
827,3,male,,0,0,56.4958,,S,0,1
60,3,male,11.0,5,2,46.9,,S,0,0
516,1,male,47.0,0,0,34.0208,D46,S,0,0
419,2,male,30.0,0,0,13.0,,S,0,0
835,3,male,18.0,0,0,8.3,,S,0,0
218,2,male,42.0,1,0,27.0,,S,0,0
386,2,male,18.0,0,0,73.5,,S,0,0
90,3,male,24.0,0,0,8.05,,S,0,0
706,2,male,39.0,0,0,26.0,,S,0,0
457,1,male,65.0,0,0,26.55,E38,S,0,0
251,3,male,,0,0,7.25,,S,0,0
852,3,male,74.0,0,0,7.775,,S,0,0
192,2,male,19.0,0,0,13.0,,S,0,0
566,3,male,24.0,2,0,24.15,,S,0,0
327,3,male,61.0,0,0,6.2375,,S,0,0
429,3,male,,0,0,7.75,,Q,0,0
736,3,male,28.5,0,0,16.1,,S,0,0
121,2,male,21.0,2,0,73.5,,S,0,0
689,3,male,18.0,0,0,7.7958,,S,0,0
7,1,male,54.0,0,0,51.8625,E46,S,0,0
355,3,male,,0,0,7.225,,C,0,0
496,3,male,,0,0,14.4583,,C,0,0
599,3,male,,0,0,7.225,,C,0,0
649,3,male,,0,0,7.55,,S,0,0
583,2,male,54.0,0,0,26.0,,S,0,0
361,3,male,40.0,1,4,27.9,,S,0,0
414,2,male,,0,0,0.0,,S,0,0
224,3,male,,0,0,7.8958,,S,0,0
819,3,male,43.0,0,0,6.45,,S,0,0
669,3,male,43.0,0,0,8.05,,S,0,0
325,3,male,,8,2,69.55,,S,0,0
253,1,male,62.0,0,0,26.55,C87,S,0,0
589,3,male,22.0,0,0,8.05,,S,0,0
630,3,male,,0,0,7.7333,,Q,0,0
34,2,male,66.0,0,0,10.5,,S,0,0
315,2,male,43.0,1,1,26.25,,S,0,0
211,3,male,24.0,0,0,7.05,,S,0,0
526,3,male,40.5,0,0,7.75,,Q,0,0
295,3,male,24.0,0,0,7.8958,,S,0,0
443,3,male,25.0,1,0,7.775,,S,0,1
402,3,male,26.0,0,0,8.05,,S,0,0
792,2,male,16.0,0,0,26.0,,S,0,0
704,3,male,25.0,0,0,7.7417,,Q,0,0
493,1,male,55.0,0,0,30.5,C30,S,0,0
404,3,male,28.0,1,0,15.85,,S,0,0
321,3,male,22.0,0,0,7.25,,S,0,0
742,1,male,36.0,1,0,78.85,C46,S,0,1
334,3,male,16.0,2,0,18.0,,S,0,1
1,3,male,22.0,1,0,7.25,,S,0,1
